sequence,nutrition_take
adcaaaadcabadbcabcadbcabaca,-1
abdbadaabdccadcdcdbbdcbabcb,0
dacccaabbdddbdaadacbbcbabdb,0
cabbdbcaccbaadccbcdccdcddbb,1
cbbcbbadabacbcadcddbcddddcb,-1
bddbbcacdddcbbbdaccbbbbaaaa,0
cdaddaccaababbaacaddbaacdaa,0
bcddcbbbabbcbcacdbdccbabadd,1
ddbacadddcbddabdcabddcbbdcc,1
aaaddccacdbbdbcbadadcccdbba,0
bdddaddbccbccabdbaaacccbbdc,-3
dbbbbcdadaaabdacaacccbcdcdc,0
dbadacbbdbdcddbaabddcdcdcaa,-2
addbcdaadbaaccbabdccbddacbb,-1
aadacaccdcaaccacabbbbabbbad,-1
bddcccdabcccbaaddaacccdabdd,0
aaacaddcdabccbbbcbbacbddaab,0
bcbabbbccabdccddaaacabaccbc,-2
dacacbdbaadadbdcdadbccbbddc,0
aadacaccdabdbcababaacbbcbba,3
cbbcbcadcaaccdacccbadbbcbcb,0
dcabcdcdacaaaaaabcbbcbdddcb,0
abbddbacdaaaadddcacaacabadb,-7
abbdbaabdbdadaadddcdbdacbab,2
cbbbbabcadbccdadaabdadbcdac,2
baabddcddcacdaabcbcdbccabaa,1
dcabdacdbdaabacadbccbdacbcb,4
caaabbdcababdcdaabdddabaabb,1
ddcccdadaddbccbdddbdbdcadad,0
adcdbbcaabccabdabdbabcbcbda,1
bbbccaabdbcbdaaacdadadcdaca,0
bcdddbbcbbdccbaccdbcdbdcacc,0
aacaccbabcbacbcaaccaaabcdab,0
bcdabdaadbabaddadbbcbcdbcdc,2
dbbcbabbcddaabbbcaadbbbbddc,0
bcddcbcbacdddadccdbdccaabaa,-2
dbdabbbdccacbadcabaacaacbaa,0
bacaddbdcaadaccaadbcdaaccac,0
bddccbbcbbdccabdbbabbccacab,0
cddbcdbbccbddbcbccdabacccda,0
dcaaacbddcdbdccccbdddddcbcd,1
ddcdacccabcbcacccdacdadacca,-1
bbddcbcdcdbcdaaabcbaacabdcd,1
bcdbdccdcbdbdaacdaababadbda,0
abbaddddaadbbbcbcddbbbabbac,0
dddbacbbdcdbbddbbbadbababdb,0
bccaadbdaccbcbabdcbbaccaddd,0
dddcadcbbacbbadacdcaacaaacd,2
abacadbaacabdcbdaadcddcadbd,2
accaadcbabbbbbcbdcabdbcdcbb,-1
ababbbabacdbddaabdcbaaaaddb,0
dcdcbcdbcbabaadacadbaacabab,-1
ccdaccbacacacabdbddbbccdbdc,-1
aadadadddcbdccbbcadacdbabdb,0
bbabcbcaccacabadacbcabbbcca,0
addacddadccbbddddacaaabaabc,0
acdadcdccdaaaddcadbaddabbda,-1
bcbccdddbdcaabbbddccadabacc,0
ddbccdbaddabdcaacdcbcdccbca,2
cabdddaabbcdabdbcbdaaddbada,2
ccaabdccaacacdacdcacadbabcc,0
bdaaadaacccbcdabccdcadcabaa,-1
adccbbabbdbaadbbccacabbdbda,-1
bbcbbadadadcadcaacccdcdabac,-1
bdaaacdddaccccaccdbcccdccad,0
abaddcdaddaadcdddcbadadbccd,-2
aadbbcdabdcaaacbddbcabddbbc,0
dccbdadaabbbaaaccbbdcabccbd,1
dbdccdbdaddbbcaaabadcadccab,0
bcbbcadbdababbadbddaacaadcb,1
caaaadbddbddccdbcddacddbbbc,0
aaddcacddadabcccbcbdbbcbabc,0
cbacddabdbbbdcccacaaaabaabc,2
dbccdcdbdadcdbababacbbbaddd,0
aacabccabddaaabbaddcbcaccaa,0
accbcadadaabdacacddcccadbad,1
aaddaadaddbdbddcbdcaadadbcc,-1
dcabdcaacdaabbaaddbdbbdbbcd,1
bbbbaccbbabcbdbaaaabacdbbbb,-9
dcbaddacdbaacbbbacadcccdbcc,-5
addccdcbaaaccacbacccabddbaa,0
bbdaacaacdbdddbdddbdacddcbc,0
acaadadcacaaddbdcbdabcbaadb,-1
bbddbbababcadbdbccabdddbbda,-1
cddccabdccaddbdbaadaccadbab,3
ddababaccbabddccddabaaabadb,1
aacdbaadacbcdcbbcaccbbaccad,1
addaababdbbcdbdcbcbcdddadcc,0
abbaddbdddbdbcbbcbcdddcddcc,1
babbaaaacaddcdbacdbddabcbcc,2
bcbbaabdaccddacadabbdccbdaa,1
cdbcdbcadddbadbdcaccaaacddd,1
acccaabbbbbcabbdbcdabababaa,-2
adcbcbbbccdadacccdacccddaca,0
caabdccadacadbcaccabbbdddcb,0
accdddaacbccbdaddbaaabacbcb,1
ccadccbabdcbcddbbcacadbdaba,0
cbcddbbdcccbadcaacdbbdccabc,0
acbaadcbacadbccaacddccccbac,0
cbccbadcccaccdcadaabadbabad,0
dcbcdcdabccddcabbacadbcadcd,-4
cbccacbdccaadabbdcadbcabada,1
cddaaabaddbbabcaacaacbdccbc,1
bddddccdaabdabcddbaabacacad,-1
aabdbaadcccbbdcaaccabbcccbd,-1
abcadadcdadddcdcbaabcabbbca,0
dddccdacdbabbaccbbccdbbacad,-1
dcbbbddddbbcdcccbaccbdaadac,0
aabbcacdcaddbcbbbadccdbbdac,0
cbadacbccddbcbacdcadccabbdb,0
abdcdddabbdbbbabcbacbcbddbb,0
cdabadbdcdbcdbccbabbabbcaca,1
aaaabbbbdadbbccaccbacdabcdd,1
cbbbbcccbdaddcbddaaacbdaaca,0
cdaacabcaabbdcbcacbdadcbabb,2
bbdcacbaccdbbaccacacdbacdcd,1
caaabdcaddcccaaccccdbdddddb,0
cacacdccbacdbbdacbdabadbadb,-2
babcbdaabcbbddbdcccbacaddab,-2
ddadaaabbaddaddaaddbabcabcb,-1
dabaabbbbbdbbadddbbdbdcbada,-6
bacdcdadcbdaadbdabccdbacadb,0
ccdbadabddaaadccdddaddbcbbb,3
aabdcddbbcdcbdadaaadcaaabad,0
cbcdadabdbabbccbdbacddabada,3
dbbacbdadcbbdcacbcaabdabdbd,3
bcdbacbadbbdaccabadacdbbaca,0
cdaadcdbccacdcccbdbabaccabb,1
bcacdbadbaabbbdabaabbbcdaca,-2
aaacaacdbdabadddabbcabbccdd,0
ddddbbaaddcccdddbaaabcadadc,1
cbddcdadbbaddccdaacaacadaac,0
dcaaddcdabaaacdabacadcadbca,-1
ccbabdabbaaabcdcacbadbcbaad,0
bbddabadbbddaddcddccbabdacb,4
caccbcbbbccbadbcadbdabcbcbb,0
acbdbbddcccdbbcaadcaabbadbb,-1
dcdccbbadcaddaabcbcabcabaaa,1
ccacadaddbddcbaccccccdcdacb,-1
dbabbbbcdccdcadddbbaabaaabb,1
dbbcaabdacccddbacbadcbcdacb,3
abcccdbbcccdcbbadbadbdbccda,1
accbaacbbaddcbcbbbcacadaabb,-1
bacacccbadadccbbddbcddcacdc,-2
cbcccaadacdadabaccdcccaddbb,0
adaddcabaddaddcbdccddcadbcb,-4
dabbbacdbcddcbcdbaccaadbabb,0
acbccdadacbcadadabcbcabaaaa,1
ccdbacacadadcbbbbdabccadcbd,0
dbacddccdcccccdbbabdbdadddb,-2
babdddadbbdcdddaaccaddadacd,3
aabbbabbcaaccdadaddabbcadaa,1
ccccccbdaaddcaacdcabbcbcbbc,0
abddaaaddaabcbdbcacbddbaabd,0
ccdccacbdaacbbbacbddbcdcdac,1
dcadacadddbcaddddcbbdcbabcd,2
abcccbcabadbcabbdcdddcbbdad,2
caddccbddcacbccdabcaabbbbdb,0
cabdbdcddcbdacbbbaabacaaaca,-1
baadaddcbdcdadacadcbdcadbba,-6
bbccaadadaaddcbabacbdcbaaca,1
cbccacddbadbbabbcdccadccdda,-1
adbddddababababdaddddcbddbc,0
abbcabbaddbbbaabcdcdcbddcbc,0
acacddabdcaaddcadcadcbcddda,0
ababcbddcbabdcbaadaddaacdbd,0
bbacddadcdbaddababadcdbaacc,-9
cdbabcaccbbcadbbbaadcbdcadb,0
cdabcdaccdabaacdacbccadaccb,0
bcaacbbdbbdabcdacdbacddbdab,0
cbdcbddabbaaaadcccdddbaaacb,0
dabadaacdaccbdccbbacdabdddd,-2
cabbbbcabbaaabacaccddbdadbd,0
baddadcddbbdbdaddcabcabcabd,-1
ddaadccccddaaaaaadaaacdcccb,-2
dbcdbbbacbcdcaaaaacbddcaabc,0
caaabbbddcdbcbccaabbbadddcd,0
cbdbdbbdbabbdcaabbdaccabcba,1
baacdbabbbcbcddabbdbdbdabad,1
cdaaabdaaccccccdbddaabcabcb,-2
bbdcabadcabcdddccaabbddaaab,0
dbdbbccbabacdbcdbdaaddccbac,0
dcccabdaccccacbdbdbdaabbadb,0
acddbdccadcbadbdadcdcdddbcb,1
cadcacaddacccdcbdccbcbbbccc,0
bdddcbdcbbcbdcdadbbdadccdca,0
aacaadbcdcdadacbabdcbcdcddc,0
dbabcaabcbdccababcaadccaabd,1
bcabdcbdddacccacdcbaaadbccc,0
bcbcadddbdcddbadadbbdabcbdd,-1
bbddbaadadabdcdcbadbccabdad,-1
acbcdcaadabaacbaaabcbaacdbc,3
bcddccacaabbdabbabbcbbdccca,2
ccadbacabcbcccacacccccabaad,0
bbcabbabddccccabdadbadcbabc,-1
dabccddacaccacbcddbdacadabc,1
dbadcdccadcdbcbcbbcbabcabcb,0
bccabdabcbdbddaccbbadbabccd,-4
cdbbcabdbabbbcdabcabdbdcacb,-1
cacbcbcdaaccdacddabcccabdbd,-1
bdaadcbcbaadaaacaccaccbcbcd,0
dadcacbacdbbdddcbcdcbdcacbd,0
dbdaaacadbdbcbbbabbaadbaabc,0
dcacbcdbbdccdbbccccbbdcabda,0
bacdcacbdcbbbabacacdacbcdab,-1
bdabcbbbdadbccbcddaaddacdda,-1
bccaadcaacdcadcddaadccbabab,2
ddcccadaabaaccdbcabccacdddb,-4
dbaabdaccadcccaddabdbccdcab,-1
baccbcdbccddbcccdcaabbababc,0
accaadcbdacadadabababdcbcaa,0
bccbcbaddaccdcbcadabdacbddb,-1
dcbdacbbaacabbadbbddaacbbcb,0
bacdbbbcabdccddbcdbacbcaaad,0
acdadccaadbdcbababbdaddbbbc,0
ccddccdcdddaddcdaddcdcabacd,0
cacabababcbccaacbbbadbadacd,-6
bcdbcacbdbbbabbbcbdbbdadaad,2
dbdaacbdcdadbdbbcaccaacbbdb,0
bacaccbbadaaddbabbaadbdbdac,0
cbddccccbdadacbbbbddabcbcba,0
ccdbdcbbdddcadcddddbacdbbad,1
bddddbaddababbbdcacddcbbaba,1
dcdbbcbbccababaccdccbcdabcc,1
bccaacccbdbbdccadccbbdbaddc,-1
aadbcacccaacbacccdcbacabcca,0
dadbcbdcdbdcdabcaaaaadcbdbc,0
aadcadbcdbddbdcbaccbaabdacd,-1
adcbcddccabcdaacddabcdaccac,1
cabaacdbdbdcdbaacaaacdbdcdd,0
babccbdcbdaaccabdbacdbacaac,0
cddcdaddcccabbbdaadbdabdbda,-3
cbddbabcdaabdbddadabcbbdbab,1
caaacdccadadbcdcadaaddaabdd,-1
addbacabccabbcaaaacdcccdcab,1
dcbddacdddabddbadccabddddcd,1
babacbddadaadcdaccabdabbdda,-2
bcacdcbabddbbcbbacdaccabbbc,-4
dbddbdaabcbccaabaadacdadbdd,0
babdacbadcbabcdbbcbcbabcadb,0
cbcdadccdccdbabcdaddcbadddc,0
ccbaababadddcabcaabbaadcbca,0
acadbbdbcbdcdbdabddacabaacd,-3
bbcbdcbcdaaabbdbacdaabdbabd,0
acdddbdbddddbcabbddcccddadc,-8
dcbcdbbcacdddcccbacccabbbba,0
dbcaddddcccbcaaacbbdabcccaa,0
ddbadbbaabddcdccabcdaccaccb,1
aadcccadbbdccaacabcccbaabbc,1
acddadccabbbbaadcabcbaacdac,0
aabbcddbbdcccabbcbdabcaccdd,6
badabcbcaaacbcacacacabcabab,0
badddcbacbadabbadaacabdddba,0
bbadcadbcbaacdcbcccbcccbcdb,0
baacbbbbbaddddbbbbdcdacabbc,0
bbcbbdacbcbdcdabdcdbbdaccad,0
dbbacaddcbdcacbbdcdadadabaa,1
dcadcddabccdabdacdabcdcddbc,0
adadcabcacbbcabbcddddaccdba,0
dadcbdbdaddadbabadbabdbcdbb,3
dbdbcbcccdaccdaddbccadccddd,0
abcdbcbdbbbbccaddabaacbcdca,-2
ddbdcdddbccabbbccdcbdcbdcaa,2
aacbdcdbaacdacacacdcaccbbaa,-1
bbacbddbacaaaacddaacacccabb,2
dcdbdcbabbbdcdccbbbcddbcadd,0
baccdadbcdbdcacdcaaabdcadda,-1
addcdbcbaacaacabbabbacaaadc,-6
acdcadabdccbbbaadbbabdaaadc,1
dacaaabbdcdbcccdabbdcabaacb,1
adadadddacaaadccdbbbdbcdbdb,0
bdcddadbaadbbbcbddbdadbaada,1
dbaadabdaacadddcbbbabcccdbb,0
adbddbcacbdcbcddaaabacccdcc,0
daaababcbdadaaadcdcacdaabac,-1
accbadcbadbddbbbcaacdccdbcc,1
cdccaabccdcccacacbbdbbbaccc,1
cbaabaabcbdaadbcabcbcbababd,-1
ddcdbbaccdccdaabdbbdcaabdcd,1
bbbdbaddbbadadbddaccdddcddc,0
adabcbbccaddcdccdbcddbabbaa,-2
dbcadcbadadbadbccbcabadcadc,0
bcaacadddadbbbaaddadaacacba,1
ddbacdcdbaccababbcbaacbccca,-1
bbcacacbdccccdbccbcaacdcaac,-5
dababcaadbcadacadcbdacbdbaa,1
abcbbdccdcdccbcdcaaaaaaccbb,-1
caabdddcbbccdbaccbdadcccaba,-9
bbabadcdbabbabdbcbcaacbabab,2
dadbacdaadaabcdccacbddcccbb,1
bccdbbaaacdbcbbdabadcbcdcbc,0
baddbabacadccdacbadbcacdadd,1
cbaacaddcdddccbbabdcddbbbdb,0
dbdacddbcdbbbacbccacbabcaad,0
adadcbbdacdbadddaddaccccaaa,0
bcdaadbbdbabdaadadcabaaaccc,0
bbadccdddddadcdcbdacddbcdaa,-1
bdaabbaccadcdcddbaddbbddbdd,0
caaaaacaccabcccddbabdddcacd,-3
ddcdbcadbaaabaccdabadccdcbc,1
daabdbbadcdadccadbdacdbbaad,1
ddcccadcaadbccdccadbcadddcb,0
ddaababcacdbabdcaccbbdbdacb,0
cdaabcbbddadbccccdccdcbbcbc,-2
cacccddadcbaadacdacddcacabb,1
adbbdadcbbabddddddcbcabdcdb,2
cabcbbcbaadcdcdacdabcbdadda,2
adbdbdbcdacdcacaacdbdbcdcca,0
dcdadacbdbacbddadcadacbcacb,8
ccaaadcabccdbbddaadacccdcbd,1
ddbbcbbddbcbbdaacbcdbcdbddd,-2
cccbcabbaaacdbddccddddddddb,-1
abcdaabadbdabcacbabcbbacbcd,1
acaaaaaacabdacdbccbadbadcda,1
ddaccabcdacbabaaacbdbabcdcc,1
cbabbcccdbccaabbadacabdabcc,-4
cbbdacdbcdbbabaabddbdaccacd,-1
ddaddcbabccacbdcdcbcbbdaadd,2
cbbbcdaadadaccacbaacacdbcbc,3
dcdddbdaaadccbcdababddccdcc,0
dcbadbbabbacdaddcbaadddacdc,0
cabadbccdcadcdcbdcddcbdacbd,-2
ddadbdcdccaccaacadbbacdbdaa,0
ccbdabbbcddbaadbdcbdccddcbb,3
bdcaccbacadbddabdaadabcbbaa,0
dcbabdaabdbbdbccaabddbcbadb,-5
ddbaabbccbaddaccadbaacdaadd,-2
acbcdaccbacdcadbdcbcdacdacd,5
ccbbdcaacdbbbbadddbdbabaadd,2
ccbbcccacdcccbaabbcbaaacabb,0
caadbcdbbacabadcabacbdcdabd,3
daccdbbdcacbdadcacdbadbdaca,-1
aabdcdabbcaaadddbbaadcddcdd,-6
bcccaadddddaccbbccbdcaabddc,3
ddcabaaadcacabacbddbdcdacab,1
bdcccdddaccbdaccabdcaddbcaa,1
ddddbaaabcbbabccdcbdddcbcbc,0
babcdbcddcddabdaadddcadddaa,4
bdaabadccabbcdccccdacdddbbb,0
adbcbdbbddbccaddbdbacdabacb,-3
bbbcdacccbbbbdadcddbbbddacb,-1
dcdbaaabcabaacdaddcbccbaaac,0
dcbcabbabdaaccaccbacdbddbdd,0
ddccbadccaaddaccbdcddaadacd,-6
bcbddcaccadcbccbaddacdcdcca,-4
accaccadcabcaabdbccabbbcbab,0
cdcbbbcbaddcdbcaadaabbacbbb,0
dbcbccadaddbbbabacbccdabdda,0
bdcdbbdaccbabaddabcddbdccab,-3
aaabbcdcbaddccaaccdadabdbba,-3
ccbccbbddadbdbcbdbacbdcacca,0
ccbbdbbdcadabadddcddbdcdcac,0
aabbabdadbbdccccbbbdadadacc,0
bbacdcbabbdcaacacaaacdadabc,0
dacccbdcdbdaaacaaabadadbdca,0
dddddbadbccbaaacbcacacdbadb,-3
abbdacdbadbaacbbbbbaccbcdda,-13
daacbdcbbcbddbbbcdababccbba,-3
daccacdcddadccbcdcdddadcbdb,-1
dbaccdbdcbaabcadbccbcabacba,-2
ddbacdacbdabbbaddccbbcdddda,-1
bbaadbdbababaacadabbcdcadcb,0
baababbcdbdacddadacbdabdbbc,-3
abbcaabaccdabdabaadcbbacadd,-1
dabdcddcdaadcdbaacbdcbdbcab,0
aaabbdccaabddbbcbabbbddbdcb,0
accabddbcbbcdccdcddaccacbda,2
caabbaacaadacdcccdbbacabddd,0
dddaadabcbaddcadddbccbdbbba,-3
daddccdbcbbcdbadcccbcbacbcd,2
abcaadcbdccbbbababddbccacda,6
badbbcabcdcababdadddbcabdcc,5
dbddcbdaddddababbcbaabbacda,-1
bbbacbbcbaccaaaaabbbcacacbb,-1
cbbddabcababcbcadabbddddaac,-1
cbabacddcbabaadadaacbbccbcc,5
abdabaddadcadababaddadbacca,0
cbcddadcabdbbcdbccaacacdbad,1
bbbadddaccdaddcbbbcdaadccaa,-6
ddcbdbdacdddbabaccadcadcbbd,3
acccccbdcdbddccaddcbdbacddb,2
ddadcdddcbdddbddabbcddcddba,1
daaaabccbbadabdbacdacbabbba,-1
dbbcbbcabcaacdaddacbcdbbccd,1
dcccabdabddcadacddacdabcdbc,2
dbdbbdacdbcdddaacdcdaddccaa,0
aaabdddadabddbaaacdcbbabcdc,0
cbdccaabdccbcacbbdbbddacacd,1
cacbaccabcdcbbbbdddccaddaad,0
cbabadcdacbacbbdcadddcacbda,0
dcbbcddcbdccbbabacbcccddbcb,0
aaacccbcdbdbdccbbccdababada,3
cbbadccddbadccabaaabbdcabcc,-1
cbabdabaabbdbbdbaababacbcbc,0
bbcbbacbadbdcadcbbddccdabaa,0
bccdcccdbcbbdbbccaacadccdad,-4
aadbdddabcbacbddaacbbccabcc,0
cabcdcdabbcbaabcdabdcbaccda,4
bdccccbbacbbabbccbbaacadbcd,0
bacaccbadddcbcdcabcdbdccbcc,-1
dcaddccbbddcaddbdbcacaacbdd,0
cabcacaaadaaacbbabcbacaacda,-1
adddcabaaabcddccaccacdbaabc,0
aadbcaccaadacadcdacabccacaa,-2
dabcdcabccbcbddadbcccccbadc,0
dbdbaabdadcbbccaccbdccdcdad,3
acddaaacacdbddcbbbbabbadacd,1
bdbacadcbdccbccdbdbddabcbda,-1
dbcadcabdbbabbababaadcabaaa,1
ddbdbbbcbccdbdbcdaccdbbcccb,-3
cdcdacddabccbccdbcbdddddbdb,0
aadcdddcacddbcdcaccbabbddbd,3
dbcdbcccacdbcbdadbacbbbcddd,1
cddbdccdcbbdaacbbdbcbcadbba,-1
abacbaaddcdcddccacbdaaaaada,1
ccdadabaacbabbdadadcbaacdda,0
aaacbcdadbcabbccdaacdbcbbbb,-3
aacbdbbcabdccdabccddbcdbbaa,4
cbcbabcaddcccaacdacbcaaacbd,0
dcaabcacaadbbbcdbdcaccdcdba,0
babbddcdbbabbbcadbcabbbcbac,-6
baddcaaccbcbcaaabdbcbbbddcb,-1
dadcacdaabddbabadbaaadcbcab,-2
bcddccabccbbbbdccbbdddccccb,-1
adbcbabcccddabdcddadcbdbdcd,-2
bcacbcabaabbbcacdbadaddccbd,-2
abbdbabcdacabdabccbbacbbbbb,1
bddbcabcacdabccaaaaddbddccb,0
acdbcacbabadaaadcbdddddbcda,0
adaaccdbdaddaadbccadcbdbccb,0
dcddbcbaddaaccdbbdcbdccadbc,-1
ccdbbbbabccbacddacddaabbbbd,-4
bbdcbadacddaabcccacbabadaba,3
ccdcbbbaddcbabacdbadcccabbc,0
dabdbdcaacddabccaaccddbccbc,0
bddcadabcdcaabccbbacbbadcac,0
adddadbcdaadddcabbadcdcadcd,0
caaababccdbaadcbddcadccadac,0
baaddbccdcadaadbcdabbaadbab,-2
aaccaabdcacbbbacabcacbcbdac,-5
bbbdadbbdacbdbddbddaaaacbcb,1
abaddaaabbbaccaaccbcabbbbbc,-3
bdccaaccaaccbcdabddccdbddba,2
bdbbbcadcadacddcdaddaddbabd,-7
dbcbddcacddaccacacbcbaadddc,0
cbdaddddbacadddababbcdadabd,-1
dbbabadabcaabaccdcdacdcbcda,-1
cdbbcdcbcbcccaabcbbaddbcadb,1
cdbbacccbbaddddccbdbdbbbbab,0
ddaccddcabcbbacdaacbccdaacd,0
adacabbbddddbdadaddbadadbba,-3
ccdcaaccacaccacbbbdcbbccdad,-1
bbbaccbadbddacacacaddcbdacd,-2
adcccdcddbcaaaadadcdbacabab,3
acdbbbddcdacbaaaaaaaabcdcba,-2
adcdcdacdadcaccacbdddcddadb,0
abddbaaaabdabdcacacadaccadd,-1
dccdbbcdbcbdccbacadddcdccaa,4
ccadbcbbbaccadddcbcbbdbbcaa,2
baadbbbcbdbabddccbdcaacbdab,1
abdcaaccadddcacdaacabccaaaa,-1
dabcddacbdddcbbbdadcccddcad,-1
caccdccabbadbcbbcdcbccabccb,-1
bcbbababcbcbabdbbbadbcdbdcb,0
adbbbcabccdadaccbacacbcbdbd,5
adddbbcdadadcdbcaabcbccdbac,-4
bcbbdadacdcbdcaccbacaddabda,7
babbddcdcdaabcbbcbbdbdacaab,1
aadbadbbbdacccbddcccdcacdbc,-1
babcadddbaddcadbabccdccddab,-4
cdbbcacbbdabdaacbbbaccabaab,10
cbbbbcdabccbacacbccdcdadbdd,0
adcbdccbaadaaadddcdcdacdcdc,1
adcaadcbddaadcaadbaccacbcda,-1
daddbcaacbdbaacdaaadadcaddc,-1
acdaabbdcbdccbabadbccdadcba,3
caaacabaccbccbdbdcbbdbddcdc,1
bccdcbbaaacaacdbdbdaaabdbdd,0
bbbdbbaccacbdadcadabdaadddd,-1
aadcbbacdabdbadaadbcdcbbbbc,5
dbdaaddddcacabbadddbbbddcaa,0
bccaaddcacaaaabbcbdbaccaadd,-1
abcacdcdbacabbdbacdbadadaad,-1
bbabbcaadabcbdcddabaacbabbc,0
abadaddcdabbabdccdcdbccbbad,-3
bdcbccacabcaacbaababcdaccbb,-4
cbdbcaabcbaccddababdbbaabdd,5
cddbcacdcbddabacaaccaddaddd,1
bbddbdccbdcabaddabccdbdbada,1
dbaaccaaddbcabbddddbaddbbdb,2
bbaaadcbbacbcabcaadcddadcba,6
bdbcdbcdccbcbcbbdaadbaddabc,1
baabdcddccdbbaaaabcbdcaccda,0
daabcaadddadbbbadacbcddadda,5
cccdababcbaadcdbcadbaadccdc,-1
bdaccbbaacdcbcbcaabbbddaada,2
cdbbcbabddddbdbcacbbccaaaca,-1
cccdaacacaddbbccabbccbaacbc,0
cabbdbccaacdbdbdcdbcbdcbbcd,1
bdcaccacdcaacaddbcdbacdddba,0
acbbdaabcacbadadbdabcbbdbdd,2
ccadbcddabcbbababaaabccaadb,1
cadbcddcbdabddaccddbbbaabcc,-7
dbcacbadabdccbdbbdcdbddddcb,-1
dbccadcccbddcaaccdbdcbcdcda,3
ddabbbbacbccbaaccdcdcdcbcba,4
ddbaccdbabdcbcacabbcabbcaac,-1
acbaabaaabadddbdbcadddacbcb,5
babdadaacaabbccaadaabdcbdca,0
aabcdadcabdbddcbbcacacdaadb,0
aaaabacdcddcbcabaabbbaddbcb,1
baadcdaddabacdcdcdddcabaadd,0
dcaccdabbaacbccbaadadbdadaa,0
ccbdbaccacabbcbbcdadadadbbd,-4
dcbaadcaabcadabcdcbbbdbbbcb,-1
abbdcbdcadccbbbbcbcbabbddac,0
bbbddbddbbadddcabccabbabdda,0
ccbcbdbddbdbdbdcbbcdcaadcdb,1
dabbacdcacbacdadcbdccdccbba,1
babaabbccaccbbdccbbdaacbabb,-3
bdaaadcdcccbbccccccbdaaadca,1
accdabddbddddcdccadaaaaadbb,-1
aacaacadcdcdcbaddadacaadddc,1
bacbcccdababaddbbdbbacbcddc,-3
bbbcbaddcbaaabccabdaddbcabb,0
adcaddadaabaadcbddaabbcddbd,1
bbdddadabbcaddadbbbcbcaddba,3
abbacbaadcddcccbdabbbbccabd,0
dabccbabacadadbbacdcdacabdd,1
cacdccacbaadaddddbbcabcbaba,1
dcbbdacdddadaddbacccbaddacd,1
dccbddbbcdcabcadacababdcabb,0
dbddabbcbccbaccdcbccbadbbcc,1
bcbcdadccdccbcabbbdadcaacca,-1
acbbcdcbdbdaddcadaadcaadcdb,1
dabacabcbdbbbdaaccbbcabdaaa,-1
dddcbdbdcbdbcbdbcababdabaaa,3
dacdbbcbbacacadbaddcbcccbda,-2
adcaddcabacbbdcbaadadbccdcc,1
bdcbcddaaacbdccabccdadbdadd,-4
acccbbddbcddaadbdcaabacdbba,2
adcdccbcaadcdcaabacbdabdbbb,4
bcbdcddbcdbbcbccccdacadbbbd,-3
bdcbbaaabadcacccbdbaacccddc,0
bcdbdaabdbabadacbbabdcddada,0
cacbdbabbdbabcbbcdcbadddabd,1
aacdcdbbdcccbbaaaaadcbdadbc,0
acdcaaaadcccddccadcababdbac,0
adbbdbcaaccccaacdbcdbccdcad,-1
ddbcbbcdcccadddaabcdcbdcbdb,-2
bcdcccccddadbdccabdacbddcad,0
bddddababbdaccabadbbcaddabc,1
cdcdbbdbabbbcccaabacadabaca,-1
bdcacccacadaadaacacdddcaabb,-1
adbacbadaddbdaaadaabbddddcb,0
accbbbcacacdddaacabdadddadc,-3
ddbabcdbbddbbaabdbbacdddabb,-2
cddddabbdbccdaddbccaccbbddc,-1
bddcbbddacbcbddbcbdbaadbccd,0
dadcdcabccadddccdccacbbcadd,1
bdabaadcbccbbbcdaabbbbddacd,1
bbacaacdabcccbdcdddacaadadc,1
cadccbbcacbaadccadaddddbbdb,0
cddcccbbddaadcabdbabdbccadc,1
ccaacacaddbbcbadabccbcddbab,1
daabdacbbbbdadbabbbbdbdddaa,-3
bbddaccdddbdacdcbbccacabbac,0
ccccdacdccaadaaabbcbcdcbbdb,0
cbabbdbccdbddccbdbbabdbadad,1
dddddaacdcdcbbdaccbcccaddcd,-1
daaaacadbcabadacaaddbbacaca,0
acdbcacdddcccbbcabacabbadcd,-4
aacbbdacdbacdcdabdcdbdddddb,5
bcbcccacbacbcaabcaabdbddbdb,0
cabdacbbbcdadbbbbcddbcbbadc,1
ccdaacbaccbacdddcaabaabaabb,0
baaabaddacbabaabbabbcdaacca,-1
daacdddadbbdbadbbbaabaccdab,-1
dcddadbcccbdbddbdacacabacaa,-1
acbbadaacddcabacadabdbbabcd,-1
bcbbccccaccbcddcaadaccbcdad,0
bcdabbcbbdcaadbccabcbcbccab,1
bdabccadbaacdbbbcdaadaabcbc,1
cbbbacabdddcadddababbccbcbd,0
bcaabaaabcdcbbdbdbbcbaaabbb,2
dbbbcabbcabcbbbcaadbdccabdb,-1
aaccdbcdcdaaabababadbaacccc,-2
ddbcbaccaaadaaadbadccadbbbc,-1
bacbbbabdbcdcbbcdadbabdcbaa,0
addbcbbcccaddabcbddcdcddbad,-1
dbccddcbacbdbabdcdbcadbdcdc,4
aabbaabddddcabdaacccdbbadad,2
ccaaaacdbcdaaacaccccbdcabad,0
cccbcababbbbacbdcdcddbdbdba,5
cdbbdcbabcdaaadabddbaddcabb,-2
abccbbabacadcadbbbcacddbbac,1
cabbbcabdadcddacbcbccbcaaac,7
adcabdbdbdacbbcacdddbddbaab,-1
abbbdacaaabdbccccababdbcacb,-1
dabacaaaababdcaacaaabcbbbdc,0
acbcacbcbcbddadccddccdbabbc,0
